"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"4",4.6,3.1,1.5,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"54",5.5,2.3,4,1.3,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
